trial_id,mode,stl_id,reference,image_a,image_b,correct_label,shape_match,texture_match,example_image,target,distractor
A_011,stimuli_A_auto_contrast,11,stimuli_per_stl_packages/stimuli_A_auto_contrast/11/reference.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/11/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/11/texture_match.png,A,stimuli_per_stl_packages/stimuli_A_auto_contrast/11/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/11/texture_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/11/example_image.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/11/reference.png,
A_012,stimuli_A_auto_contrast,12,stimuli_per_stl_packages/stimuli_A_auto_contrast/12/reference.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/12/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/12/texture_match.png,A,stimuli_per_stl_packages/stimuli_A_auto_contrast/12/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/12/texture_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/12/example_image.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/12/reference.png,
A_013,stimuli_A_auto_contrast,13,stimuli_per_stl_packages/stimuli_A_auto_contrast/13/reference.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/13/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/13/texture_match.png,A,stimuli_per_stl_packages/stimuli_A_auto_contrast/13/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/13/texture_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/13/example_image.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/13/reference.png,
A_014,stimuli_A_auto_contrast,14,stimuli_per_stl_packages/stimuli_A_auto_contrast/14/reference.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/14/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/14/texture_match.png,A,stimuli_per_stl_packages/stimuli_A_auto_contrast/14/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/14/texture_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/14/example_image.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/14/reference.png,
A_015,stimuli_A_auto_contrast,15,stimuli_per_stl_packages/stimuli_A_auto_contrast/15/reference.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/15/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/15/texture_match.png,A,stimuli_per_stl_packages/stimuli_A_auto_contrast/15/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/15/texture_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/15/example_image.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/15/reference.png,
A_016,stimuli_A_auto_contrast,16,stimuli_per_stl_packages/stimuli_A_auto_contrast/16/reference.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/16/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/16/texture_match.png,A,stimuli_per_stl_packages/stimuli_A_auto_contrast/16/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/16/texture_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/16/example_image.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/16/reference.png,
A_017,stimuli_A_auto_contrast,17,stimuli_per_stl_packages/stimuli_A_auto_contrast/17/reference.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/17/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/17/texture_match.png,A,stimuli_per_stl_packages/stimuli_A_auto_contrast/17/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/17/texture_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/17/example_image.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/17/reference.png,
A_018,stimuli_A_auto_contrast,18,stimuli_per_stl_packages/stimuli_A_auto_contrast/18/reference.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/18/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/18/texture_match.png,A,stimuli_per_stl_packages/stimuli_A_auto_contrast/18/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/18/texture_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/18/example_image.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/18/reference.png,
A_019,stimuli_A_auto_contrast,19,stimuli_per_stl_packages/stimuli_A_auto_contrast/19/reference.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/19/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/19/texture_match.png,A,stimuli_per_stl_packages/stimuli_A_auto_contrast/19/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/19/texture_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/19/example_image.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/19/reference.png,
A_020,stimuli_A_auto_contrast,20,stimuli_per_stl_packages/stimuli_A_auto_contrast/20/reference.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/20/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/20/texture_match.png,A,stimuli_per_stl_packages/stimuli_A_auto_contrast/20/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/20/texture_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/20/example_image.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/20/reference.png,
A_021,stimuli_A_auto_contrast,21,stimuli_per_stl_packages/stimuli_A_auto_contrast/21/reference.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/21/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/21/texture_match.png,A,stimuli_per_stl_packages/stimuli_A_auto_contrast/21/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/21/texture_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/21/example_image.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/21/reference.png,
A_022,stimuli_A_auto_contrast,22,stimuli_per_stl_packages/stimuli_A_auto_contrast/22/reference.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/22/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/22/texture_match.png,A,stimuli_per_stl_packages/stimuli_A_auto_contrast/22/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/22/texture_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/22/example_image.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/22/reference.png,
A_023,stimuli_A_auto_contrast,23,stimuli_per_stl_packages/stimuli_A_auto_contrast/23/reference.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/23/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/23/texture_match.png,A,stimuli_per_stl_packages/stimuli_A_auto_contrast/23/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/23/texture_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/23/example_image.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/23/reference.png,
A_024,stimuli_A_auto_contrast,24,stimuli_per_stl_packages/stimuli_A_auto_contrast/24/reference.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/24/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/24/texture_match.png,A,stimuli_per_stl_packages/stimuli_A_auto_contrast/24/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/24/texture_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/24/example_image.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/24/reference.png,
A_025,stimuli_A_auto_contrast,25,stimuli_per_stl_packages/stimuli_A_auto_contrast/25/reference.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/25/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/25/texture_match.png,A,stimuli_per_stl_packages/stimuli_A_auto_contrast/25/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/25/texture_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/25/example_image.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/25/reference.png,
A_026,stimuli_A_auto_contrast,26,stimuli_per_stl_packages/stimuli_A_auto_contrast/26/reference.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/26/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/26/texture_match.png,A,stimuli_per_stl_packages/stimuli_A_auto_contrast/26/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/26/texture_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/26/example_image.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/26/reference.png,
A_027,stimuli_A_auto_contrast,27,stimuli_per_stl_packages/stimuli_A_auto_contrast/27/reference.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/27/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/27/texture_match.png,A,stimuli_per_stl_packages/stimuli_A_auto_contrast/27/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/27/texture_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/27/example_image.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/27/reference.png,
A_028,stimuli_A_auto_contrast,28,stimuli_per_stl_packages/stimuli_A_auto_contrast/28/reference.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/28/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/28/texture_match.png,A,stimuli_per_stl_packages/stimuli_A_auto_contrast/28/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/28/texture_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/28/example_image.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/28/reference.png,
A_029,stimuli_A_auto_contrast,29,stimuli_per_stl_packages/stimuli_A_auto_contrast/29/reference.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/29/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/29/texture_match.png,A,stimuli_per_stl_packages/stimuli_A_auto_contrast/29/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/29/texture_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/29/example_image.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/29/reference.png,
A_030,stimuli_A_auto_contrast,30,stimuli_per_stl_packages/stimuli_A_auto_contrast/30/reference.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/30/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/30/texture_match.png,A,stimuli_per_stl_packages/stimuli_A_auto_contrast/30/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/30/texture_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/30/example_image.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/30/reference.png,
B_001,stimuli_B_controlled_simple,1,stimuli_per_stl_packages/stimuli_B_controlled_simple/1/reference.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/1/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/1/texture_match.png,A,stimuli_per_stl_packages/stimuli_B_controlled_simple/1/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/1/texture_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/1/example_image.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/1/reference.png,
B_002,stimuli_B_controlled_simple,2,stimuli_per_stl_packages/stimuli_B_controlled_simple/2/reference.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/2/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/2/texture_match.png,A,stimuli_per_stl_packages/stimuli_B_controlled_simple/2/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/2/texture_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/2/example_image.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/2/reference.png,
B_003,stimuli_B_controlled_simple,3,stimuli_per_stl_packages/stimuli_B_controlled_simple/3/reference.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/3/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/3/texture_match.png,A,stimuli_per_stl_packages/stimuli_B_controlled_simple/3/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/3/texture_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/3/example_image.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/3/reference.png,
B_004,stimuli_B_controlled_simple,4,stimuli_per_stl_packages/stimuli_B_controlled_simple/4/reference.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/4/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/4/texture_match.png,A,stimuli_per_stl_packages/stimuli_B_controlled_simple/4/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/4/texture_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/4/example_image.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/4/reference.png,
B_005,stimuli_B_controlled_simple,5,stimuli_per_stl_packages/stimuli_B_controlled_simple/5/reference.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/5/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/5/texture_match.png,A,stimuli_per_stl_packages/stimuli_B_controlled_simple/5/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/5/texture_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/5/example_image.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/5/reference.png,
B_006,stimuli_B_controlled_simple,6,stimuli_per_stl_packages/stimuli_B_controlled_simple/6/reference.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/6/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/6/texture_match.png,A,stimuli_per_stl_packages/stimuli_B_controlled_simple/6/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/6/texture_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/6/example_image.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/6/reference.png,
B_007,stimuli_B_controlled_simple,7,stimuli_per_stl_packages/stimuli_B_controlled_simple/7/reference.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/7/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/7/texture_match.png,A,stimuli_per_stl_packages/stimuli_B_controlled_simple/7/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/7/texture_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/7/example_image.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/7/reference.png,
B_008,stimuli_B_controlled_simple,8,stimuli_per_stl_packages/stimuli_B_controlled_simple/8/reference.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/8/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/8/texture_match.png,A,stimuli_per_stl_packages/stimuli_B_controlled_simple/8/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/8/texture_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/8/example_image.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/8/reference.png,
B_009,stimuli_B_controlled_simple,9,stimuli_per_stl_packages/stimuli_B_controlled_simple/9/reference.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/9/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/9/texture_match.png,A,stimuli_per_stl_packages/stimuli_B_controlled_simple/9/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/9/texture_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/9/example_image.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/9/reference.png,
B_010,stimuli_B_controlled_simple,10,stimuli_per_stl_packages/stimuli_B_controlled_simple/10/reference.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/10/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/10/texture_match.png,A,stimuli_per_stl_packages/stimuli_B_controlled_simple/10/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/10/texture_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/10/example_image.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/10/reference.png,
B_011,stimuli_B_controlled_simple,11,stimuli_per_stl_packages/stimuli_B_controlled_simple/11/reference.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/11/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/11/texture_match.png,A,stimuli_per_stl_packages/stimuli_B_controlled_simple/11/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/11/texture_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/11/example_image.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/11/reference.png,
B_012,stimuli_B_controlled_simple,12,stimuli_per_stl_packages/stimuli_B_controlled_simple/12/reference.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/12/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/12/texture_match.png,A,stimuli_per_stl_packages/stimuli_B_controlled_simple/12/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/12/texture_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/12/example_image.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/12/reference.png,
B_013,stimuli_B_controlled_simple,13,stimuli_per_stl_packages/stimuli_B_controlled_simple/13/reference.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/13/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/13/texture_match.png,A,stimuli_per_stl_packages/stimuli_B_controlled_simple/13/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/13/texture_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/13/example_image.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/13/reference.png,
B_014,stimuli_B_controlled_simple,14,stimuli_per_stl_packages/stimuli_B_controlled_simple/14/reference.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/14/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/14/texture_match.png,A,stimuli_per_stl_packages/stimuli_B_controlled_simple/14/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/14/texture_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/14/example_image.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/14/reference.png,
B_015,stimuli_B_controlled_simple,15,stimuli_per_stl_packages/stimuli_B_controlled_simple/15/reference.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/15/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/15/texture_match.png,A,stimuli_per_stl_packages/stimuli_B_controlled_simple/15/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/15/texture_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/15/example_image.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/15/reference.png,
B_016,stimuli_B_controlled_simple,16,stimuli_per_stl_packages/stimuli_B_controlled_simple/16/reference.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/16/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/16/texture_match.png,A,stimuli_per_stl_packages/stimuli_B_controlled_simple/16/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/16/texture_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/16/example_image.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/16/reference.png,
B_017,stimuli_B_controlled_simple,17,stimuli_per_stl_packages/stimuli_B_controlled_simple/17/reference.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/17/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/17/texture_match.png,A,stimuli_per_stl_packages/stimuli_B_controlled_simple/17/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/17/texture_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/17/example_image.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/17/reference.png,
B_018,stimuli_B_controlled_simple,18,stimuli_per_stl_packages/stimuli_B_controlled_simple/18/reference.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/18/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/18/texture_match.png,A,stimuli_per_stl_packages/stimuli_B_controlled_simple/18/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/18/texture_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/18/example_image.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/18/reference.png,
B_019,stimuli_B_controlled_simple,19,stimuli_per_stl_packages/stimuli_B_controlled_simple/19/reference.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/19/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/19/texture_match.png,A,stimuli_per_stl_packages/stimuli_B_controlled_simple/19/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/19/texture_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/19/example_image.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/19/reference.png,
B_020,stimuli_B_controlled_simple,20,stimuli_per_stl_packages/stimuli_B_controlled_simple/20/reference.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/20/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/20/texture_match.png,A,stimuli_per_stl_packages/stimuli_B_controlled_simple/20/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/20/texture_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/20/example_image.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/20/reference.png,
B_021,stimuli_B_controlled_simple,21,stimuli_per_stl_packages/stimuli_B_controlled_simple/21/reference.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/21/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/21/texture_match.png,A,stimuli_per_stl_packages/stimuli_B_controlled_simple/21/shape_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/21/texture_match.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/21/example_image.png,stimuli_per_stl_packages/stimuli_B_controlled_simple/21/reference.png,
